image,true_label,predicted_label,p_melanoma,p_benign,p_melanoma_A,p_melanoma_B,outcome,correct,true_class,predicted_class
161.jpg,MELANOMA,MELANOMA,0.9751025438308716,0.02489744420381612,0.958546981215477,0.9916581064462662,True Positive (TP),True,1,1
936.jpg,BENIGN,BENIGN,0.0008501397496729624,0.9991498813033104,0.000518867869686801,0.0011814116296591237,True Negative (TN),True,0,0
1637.jpg,BENIGN,BENIGN,5.4578057068447195e-06,0.999994546175003,1.090917658075341e-05,6.434832936028784e-09,True Negative (TN),True,0,0
596.jpg,MELANOMA,MELANOMA,0.9946400597691536,0.005359943868143091,0.9909381717443466,0.9983419477939606,True Positive (TP),True,1,1
1189.jpg,MELANOMA,MELANOMA,0.9454504251480103,0.05454957453184761,0.9018388539552689,0.9890619963407516,True Positive (TP),True,1,1
1451.jpg,MELANOMA,MELANOMA,0.6344859823584557,0.36551403789781034,0.9428110718727112,0.32616089284420013,True Positive (TP),True,1,1
1244.jpg,BENIGN,MELANOMA,0.6321943067014217,0.36780568212270737,0.6461964473128319,0.6181921660900116,False Positive (FP),False,0,1
1049.jpg,MELANOMA,MELANOMA,0.8353020660579205,0.16469794185832143,0.9124055802822113,0.7581985518336296,True Positive (TP),True,1,1
1499.jpg,BENIGN,BENIGN,0.06312054961608737,0.9368794485926628,0.00010518138606130378,0.12613591784611344,True Negative (TN),True,0,0
927.jpg,MELANOMA,MELANOMA,0.9703471288084984,0.02965289216081146,0.9917064309120178,0.9489878267049789,True Positive (TP),True,1,1
1042.jpg,BENIGN,BENIGN,1.1735042723462485e-06,0.9999988377094269,2.279681558192692e-06,6.732698649980495e-08,True Negative (TN),True,0,0
874.jpg,BENIGN,BENIGN,2.987472259983036e-07,0.9999997168779373,5.92938797172593e-07,4.555654824014185e-09,True Negative (TN),True,0,0
1065.jpg,MELANOMA,BENIGN,0.4934920370578766,0.5065079554915428,0.6932050064206123,0.29377906769514084,False Negative (FN),False,1,0
1545.jpg,BENIGN,BENIGN,0.00029421394469864026,0.9997057989239693,0.00014313974179458455,0.00044528814760269597,True Negative (TN),True,0,0
659.jpg,BENIGN,BENIGN,1.5230293564982844e-05,0.9999847710132599,6.28991461582018e-07,2.983159566838367e-05,True Negative (TN),True,0,0
1198.jpg,MELANOMA,MELANOMA,0.9567373245954514,0.043262681532723946,0.9661289155483246,0.9473457336425781,True Positive (TP),True,1,1
122.jpg,BENIGN,BENIGN,0.005427530521919799,0.9945724606513977,0.010847016954357969,8.044089481629157e-06,True Negative (TN),True,0,0
1058.jpg,MELANOMA,BENIGN,0.48950570821762085,0.5104942675679922,0.6315436959266663,0.34746772050857544,False Negative (FN),False,1,0
794.jpg,MELANOMA,MELANOMA,0.9881233498454094,0.01187665044426467,0.9784225076436996,0.9978241920471191,True Positive (TP),True,1,1
1299.jpg,BENIGN,BENIGN,0.03255164028632862,0.967448353767395,0.06404409022070467,0.0010591903519525658,True Negative (TN),True,0,0
